TOKEN	NE-MAIN	NE-PER-NAME	NE-PER-GENDER	NE-PER-LEGAL-STATUS	NE-PER-ROLE	NE-ORG-BENEFICIARY	MISC
Jacob	I-Person	B-ProperName	I-Man	I-Unspecified	I-Beneficiary	O	_
Pettersin	I-Person	I-ProperName	I-Man	I-Unspecified	I-Beneficiary	O	_
zijn	I-Person	O	I-Man	I-Unspecified	I-Beneficiary	O	_
Wel„	I-Person	O	I-Man	I-Unspecified	I-Beneficiary	O	_
Edele	I-Person	O	I-Man	I-Unspecified	I-Beneficiary	O	_
gestrenge	I-Person	O	I-Man	I-Unspecified	I-Beneficiary	O	_
leeven	I-Person	O	I-Man	I-Unspecified	I-Beneficiary	O	_
raad	I-Person	O	I-Man	I-Unspecified	I-Beneficiary	O	_
ordinair	I-Person	O	I-Man	I-Unspecified	I-Beneficiary	O	_
van	I-Person	O	I-Man	I-Unspecified	I-Beneficiary	O	_
nederlands	B-Place,I-Person	B-ProperName	I-Man	I-Unspecified	I-Beneficiary	O	_
Jn„	I-Place,I-Person	I-ProperName	I-Man	I-Unspecified	I-Beneficiary	O	_
dia	I-Place,I-Person	I-ProperName	I-Man	I-Unspecified	I-Beneficiary	O	_
en	I-Person	O	I-Man	I-Unspecified	I-Beneficiary	O	_
directeur	I-Person	O	I-Man	I-Unspecified	I-Beneficiary	O	_
van	O	O	O	O	O	O	_
de	O	O	O	O	O	O	_
voorschreeven	O	O	O	O	O	O	_
banken	O	O	O	O	O	O	_
een	O	O	O	O	O	O	_
zomma	O	O	O	O	O	O	_
van	O	O	O	O	O	O	_
thien	O	O	O	O	O	O	_
duijzend	O	O	O	O	O	O	_
Rijjdaalders.	O	O	O	O	O	O	_
Aan	O	O	O	O	O	O	_
mejuffrouw	B-Person	O	B-Woman	B-Unspecified	B-Beneficiary	O	_
Johanna	I-Person	B-ProperName	I-Woman	I-Unspecified	I-Beneficiary	O	_
Smits	I-Person	I-ProperName	I-Woman	I-Unspecified	I-Beneficiary	O	_
Huijsen:	I-Person	I-ProperName	I-Woman	I-Unspecified	I-Beneficiary	O	_
wedu„	I-Person	O	I-Woman	I-Unspecified	I-Beneficiary	O	_
we	I-Person	O	I-Woman	I-Unspecified	I-Beneficiary	O	_
van	O	O	O	O	O	O	_
wijlen	O	O	O	O	O	O	_
den	O	O	O	O	O	O	_
heer	B-Person	O	B-Man	B-Unspecified	B-Other	O	_
en	I-Person	O	I-Man	I-Unspecified	I-Other	O	_
M:r	I-Person	O	I-Man	I-Unspecified	I-Other	O	_
Pieter	I-Person	B-ProperName	I-Man	I-Unspecified	I-Other	O	_
Moring	I-Person	I-ProperName	I-Man	I-Unspecified	I-Other	O	_
Smith	I-Person	I-ProperName	I-Man	I-Unspecified	I-Other	O	_
in	I-Person	O	I-Man	I-Unspecified	I-Other	O	_
leeven	I-Person	O	I-Man	I-Unspecified	I-Other	O	_
advocaat	I-Person	O	I-Man	I-Unspecified	I-Other	O	_
alhier,	O	O	O	O	O	O	_
een	O	O	O	O	O	O	_
zomna	O	O	O	O	O	O	_
van	O	O	O	O	O	O	_
een	O	O	O	O	O	O	_
duijzend	O	O	O	O	O	O	_
Rijx„	O	O	O	O	O	O	_
gaalders.	O	O	O	O	O	O	_
Aan	O	O	O	O	O	O	_
de	B-Organization	O	O	O	O	O	_
gereformeerde	I-Organization	O	O	O	O	O	_
diaconij	I-Organization	O	O	O	O	O	_
armen	I-Organization	O	O	O	O	O	_
deeser	I-Organization	O	O	O	O	O	_
steede	I-Organization	O	O	O	O	O	_
eene	O	O	O	O	O	O	_
zomma	O	O	O	O	O	O	_
van	O	O	O	O	O	O	_
drie	O	O	O	O	O	O	_
hondert	O	O	O	O	O	O	_
zijxdaalders.	O	O	O	O	O	O	_
En	O	O	O	O	O	O	_
zullen	O	O	O	O	O	O	_
alle	O	O	O	O	O	O	_
de	O	O	O	O	O	O	_
in	O	O	O	O	O	O	_
deezen	O	O	O	O	O	O	_
genoemde	O	O	O	O	O	O	_
rijxdaalders	O	O	O	O	O	O	_
moeten	O	O	O	O	O	O	_
gereekend	O	O	O	O	O	O	_
worden	O	O	O	O	O	O	_
teegens	O	O	O	O	O	O	_
48:	O	O	O	O	O	O	_
zwaare	O	O	O	O	O	O	_
stuivers	O	O	O	O	O	O	_
Idem	O	O	O	O	O	O	_
En	O	O	O	O	O	O	_
als	O	O	O	O	O	O	_
nu	O	O	O	O	O	O	_
ter	O	O	O	O	O	O	_
generaale	O	O	O	O	O	O	_
Erfstelling	O	O	O	O	O	O	_
treedenden	O	O	O	O	O	O	_
en	O	O	O	O	O	O	_
4	O	O	O	O	O	O	_
t„	O	O	O	O	O	O	_
							
# language = nl							
# document_path = ..\data_2\Keep\A\NL-HaNA_1.04.02_6853_0160.txt							
agtervolgd,	O	O	O	O	O	O	_
en	O	O	O	O	O	O	_
naargekomen,	O	O	O	O	O	O	_
het	O	O	O	O	O	O	_
zij	O	O	O	O	O	O	_
als	O	O	O	O	O	O	_
testamen	O	O	O	O	O	O	_
codicil,	O	O	O	O	O	O	_
gifte	O	O	O	O	O	O	_
onder	O	O	O	O	O	O	_
den	O	O	O	O	O	O	_
levende,	O	O	O	O	O	O	_
ofte	O	O	O	O	O	O	_
ter	O	O	O	O	O	O	_
„ke	O	O	O	O	O	O	_
des	O	O	O	O	O	O	_
doods	O	O	O	O	O	O	_
of	O	O	O	O	O	O	_
zodaning	O	O	O	O	O	O	_
het	O	O	O	O	O	O	_
selve	O	O	O	O	O	O	_
best	O	O	O	O	O	O	_
regten	O	O	O	O	O	O	_
zal	O	O	O	O	O	O	_
komden	O	O	O	O	O	O	_
en	O	O	O	O	O	O	_
moogen	O	O	O	O	O	O	_
bestaen,	O	O	O	O	O	O	_
see	O	O	O	O	O	O	_
de	O	O	O	O	O	O	_
nodige	O	O	O	O	O	O	_
solemniteijten	O	O	O	O	O	O	_
ten	O	O	O	O	O	O	_
desen	O	O	O	O	O	O	_
gerequir	O	O	O	O	O	O	_
waeren	O	O	O	O	O	O	_
niet	O	O	O	O	O	O	_
en	O	O	O	O	O	O	_
„	O	O	O	O	O	O	_
geobserveerd,	O	O	O	O	O	O	_
imploreerende	O	O	O	O	O	O	_
ten	O	O	O	O	O	O	_
dien	O	O	O	O	O	O	_
eynde	O	O	O	O	O	O	_
’t	O	O	O	O	O	O	_
nobile	O	O	O	O	O	O	_
beneficium	O	O	O	O	O	O	_
van	O	O	O	O	O	O	_
alle	O	O	O	O	O	O	_
regten	O	O	O	O	O	O	_
ende	O	O	O	O	O	O	_
regteren	O	O	O	O	O	O	_
te	O	O	O	O	O	O	_
moogen	O	O	O	O	O	O	_
genieten	O	O	O	O	O	O	_
—	O	O	O	O	O	O	_
aldus	O	O	O	O	O	O	_
gedaan	O	O	O	O	O	O	_
ende	O	O	O	O	O	O	_
gepasseerd	O	O	O	O	O	O	_
in	B-Place	O	O	O	O	O	_
'thospitaa	I-Place	O	O	O	O	O	_
voorsz:	O	O	O	O	O	O	_
ter	O	O	O	O	O	O	_
-presentie	O	O	O	O	O	O	_
van	O	O	O	O	O	O	_
Sijmon	B-Person	B-ProperName	B-Unspecified	B-Unspecified	B-Witness	O	_
Thomp	I-Person	I-ProperName	I-Unspecified	I-Unspecified	I-Witness	O	_
Carelsz:,	I-Person	I-ProperName	I-Unspecified	I-Unspecified	I-Witness	O	partial-Person<0:6>
en	O	O	O	O	O	O	_
Johannes	B-Person	B-ProperName	B-Unspecified	B-Unspecified	B-Witness	O	_
Stevens	I-Person	I-ProperName	I-Unspecified	I-Unspecified	I-Witness	O	_
clend	I-Person	O	I-Unspecified	I-Unspecified	I-Witness	O	_
als	I-Person	O	I-Unspecified	I-Unspecified	I-Witness	O	_
getuijgen;	I-Person	O	I-Unspecified	I-Unspecified	I-Witness	O	partial-Person<0:8>
die	O	O	O	O	O	O	_
de	O	O	O	O	O	O	_
minute	O	O	O	O	O	O	_
deses	O	O	O	O	O	O	_
in	O	O	O	O	O	O	_
„vens	O	O	O	O	O	O	_
den	O	O	O	O	O	O	_
testateur	O	O	O	O	O	O	_
item	O	O	O	O	O	O	_
den	O	O	O	O	O	O	_
Executeur	O	O	O	O	O	O	_
ende	O	O	O	O	O	O	_
mij	O	O	O	O	O	O	_
notaris	O	O	O	O	O	O	_
hebben	O	O	O	O	O	O	_
onderteekendt	O	O	O	O	O	O	_
/:onderstond:/	O	O	O	O	O	O	_
Quod	O	O	O	O	O	O	_
Attestor	O	O	O	O	O	O	_
/:was	O	O	O	O	O	O	_
getektd	O	O	O	O	O	O	_
JJ„n	B-Person	B-ProperName	B-Man	B-Unspecified	B-Notary	O	_
V„n	I-Person	I-ProperName	I-Man	I-Unspecified	I-Notary	O	_
Visvliet	I-Person	I-ProperName	I-Man	I-Unspecified	I-Notary	O	_
nots:	I-Person	O	I-Man	I-Unspecified	I-Notary	O	_
publ:	O	O	O	O	O	O	_
Accordeert	O	O	O	O	O	O	_
A.	B-Person	B-ProperName	B-Unspecified	B-Unspecified	B-Other	O	_
Summer	I-Person	I-ProperName	I-Unspecified	I-Unspecified	I-Other	O	_
e	O	O	O	O	O	O	_
							
# language = nl							
# document_path = ..\data_2\Keep\A\NL-HaNA_1.04.02_6853_0168.txt							
Amsterdam	B-Place	B-ProperName	O	O	O	O	_
Dit	O	O	O	O	O	O	_
alles	O	O	O	O	O	O	_
na	O	O	O	O	O	O	_
voorhoudinge	O	O	O	O	O	O	_
verklaerde	O	O	O	O	O	O	_
den	O	O	O	O	O	O	_
testateur	O	O	O	O	O	O	_
te	O	O	O	O	O	O	_
weesen	O	O	O	O	O	O	_
sijn	O	O	O	O	O	O	_
testament,	O	O	O	O	O	O	_
laeste	O	O	O	O	O	O	_
en	O	O	O	O	O	O	_
uijtterste	O	O	O	O	O	O	_
wille,	O	O	O	O	O	O	_
’t	O	O	O	O	O	O	_
geene	O	O	O	O	O	O	_
hij	O	O	O	O	O	O	_
begeer„	O	O	O	O	O	O	_
dat	O	O	O	O	O	O	_
na	O	O	O	O	O	O	_
sijn	O	O	O	O	O	O	_
overlijden	O	O	O	O	O	O	_
volkomen	O	O	O	O	O	O	_
plaats	O	O	O	O	O	O	_
grijpen	O	O	O	O	O	O	_
en	O	O	O	O	O	O	_
effect	O	O	O	O	O	O	_
„teeren	O	O	O	O	O	O	_
zal,	O	O	O	O	O	O	_
het	O	O	O	O	O	O	_
zij	O	O	O	O	O	O	_
als	O	O	O	O	O	O	_
testament,	O	O	O	O	O	O	_
Codicil,	O	O	O	O	O	O	_
giste	O	O	O	O	O	O	_
ter	O	O	O	O	O	O	_
saeke	O	O	O	O	O	O	_
doods,	O	O	O	O	O	O	_
ofte	O	O	O	O	O	O	_
eenige	O	O	O	O	O	O	_
andere	O	O	O	O	O	O	_
makinge	O	O	O	O	O	O	_
van	O	O	O	O	O	O	_
uijtterste	O	O	O	O	O	O	_
wi	O	O	O	O	O	O	_
zulx	O	O	O	O	O	O	_
het	O	O	O	O	O	O	_
selve	O	O	O	O	O	O	_
best	O	O	O	O	O	O	_
en	O	O	O	O	O	O	_
boudigst	O	O	O	O	O	O	_
na	O	O	O	O	O	O	_
regten	O	O	O	O	O	O	_
sal	O	O	O	O	O	O	_
konnen	O	O	O	O	O	O	_
volstaan	O	O	O	O	O	O	_
niet	O	O	O	O	O	O	_
jegenstaende	O	O	O	O	O	O	_
eenige	O	O	O	O	O	O	_
defecten	O	O	O	O	O	O	_
of	O	O	O	O	O	O	_
om	O	O	O	O	O	O	_
„sien	O	O	O	O	O	O	_
hierinne	O	O	O	O	O	O	_
waeren	O	O	O	O	O	O	_
begaan.	O	O	O	O	O	O	_
Versoekende	O	O	O	O	O	O	_
ten	O	O	O	O	O	O	_
dien	O	O	O	O	O	O	_
fine	O	O	O	O	O	O	_
het	O	O	O	O	O	O	_
nobile	O	O	O	O	O	O	_
benificium	O	O	O	O	O	O	_
van	O	O	O	O	O	O	_
alles	O	O	O	O	O	O	_
regt	O	O	O	O	O	O	_
ende	O	O	O	O	O	O	_
regteren	O	O	O	O	O	O	_
te	O	O	O	O	O	O	_
mogen	O	O	O	O	O	O	_
genieten.	O	O	O	O	O	O	_
Aldus	O	O	O	O	O	O	_
gedaan	O	O	O	O	O	O	_
ende	O	O	O	O	O	O	_
gepasseert	O	O	O	O	O	O	_
ten	B-Place	O	O	O	O	O	_
huijse	I-Place	O	O	O	O	O	_
van	O	O	O	O	O	O	_
den	O	O	O	O	O	O	_
Erfge	O	O	O	O	O	O	_
hiervoren	O	O	O	O	O	O	_
genoemt,	O	O	O	O	O	O	_
staende	B-Place	O	O	O	O	O	_
aen	I-Place	O	O	O	O	O	_
de	I-Place	O	O	O	O	O	_
vismarkt	I-Place	O	O	O	O	O	_
binnen	I-Place	O	O	O	O	O	_
de	I-Place	O	O	O	O	O	_
stad,	I-Place	O	O	O	O	O	_
alwaer	O	O	O	O	O	O	_
den	O	O	O	O	O	O	_
testateur	O	O	O	O	O	O	_
siekelijk	O	O	O	O	O	O	_
lag	O	O	O	O	O	O	_
ter	O	O	O	O	O	O	_
proesen	O	O	O	O	O	O	_
van	O	O	O	O	O	O	_
Iohannes	B-Person	B-ProperName	B-Man	B-Unspecified	B-Witness	O	_
Ezechiel	I-Person	I-ProperName	I-Man	I-Unspecified	I-Witness	O	_
Felix	I-Person	I-ProperName	I-Man	I-Unspecified	I-Witness	O	_
en	O	O	O	O	O	O	_
Abraha	B-Person	B-ProperName	B-Man	B-Unspecified	B-Witness	O	_
Paulusz:	I-Person	I-ProperName	I-Man	I-Unspecified	I-Witness	O	_
Clercquen	I-Person	O	I-Man	I-Unspecified	I-Witness	O	_
als	I-Person	O	I-Man	I-Unspecified	I-Witness	O	_
getuijgen.	I-Person	O	I-Man	I-Unspecified	I-Witness	O	partial-Person<0:8>
De	O	O	O	O	O	O	_
minuute	O	O	O	O	O	O	_
deses	O	O	O	O	O	O	_
is	O	O	O	O	O	O	_
behoorlijk	O	O	O	O	O	O	_
geteijkend	O	O	O	O	O	O	_
/:onderstond:/	O	O	O	O	O	O	_
quod	O	O	O	O	O	O	_
attestor	O	O	O	O	O	O	_
/:was	O	O	O	O	O	O	_
geteekend	O	O	O	O	O	O	_
P„r	B-Person	B-ProperName	B-Man	B-Unspecified	B-Notary	O	_
Vobbelaar	I-Person	I-ProperName	I-Man	I-Unspecified	I-Notary	O	_
N„s	I-Person	O	I-Man	I-Unspecified	I-Notary	O	_
prbl„	I-Person	O	I-Man	I-Unspecified	I-Notary	O	partial-Person<0:3>
acpprseert	O	O	O	O	O	O	_
P	B-Person	B-ProperName	B-Unspecified	B-Unspecified	B-Other	O	_
Brunner	I-Person	I-ProperName	I-Unspecified	I-Unspecified	I-Other	O	_
Nt	O	O	O	O	O	O	_
10	O	O	O	O	O	O	_
							
# language = nl							
# document_path = ..\data_2\Keep\A\NL-HaNA_1.04.02_6853_0179.txt							
D	O	O	O	O	O	O	_
ato	O	O	O	O	O	O	_
er	O	O	O	O	O	O	_
ijt	O	O	O	O	O	O	_
Johan	B-Person	B-ProperName	B-Unspecified	B-Unspecified	B-Other	O	_
Hendriik	I-Person	I-ProperName	I-Unspecified	I-Unspecified	I-Other	O	_
Vyrminke	I-Person	I-ProperName	I-Unspecified	I-Unspecified	I-Other	O	_
In	O	O	O	O	O	O	_
den	O	O	O	O	O	O	_
1deme	O	O	O	O	O	O	_
des	O	O	O	O	O	O	_
Heeren	O	O	O	O	O	O	_
Amen	O	O	O	O	O	O	_
Opheeden	O	O	O	O	O	O	_
den	O	O	O	O	O	O	_
7.	O	O	O	O	O	O	_
Septemb„r	O	O	O	O	O	O	_
1744.	O	O	O	O	O	O	_
des	O	O	O	O	O	O	_
voordemiddags	O	O	O	O	O	O	_
om	O	O	O	O	O	O	_
thien	O	O	O	O	O	O	_
uuren,	O	O	O	O	O	O	_
Compareerde	O	O	O	O	O	O	_
voor	O	O	O	O	O	O	_
mij	O	O	O	O	O	O	_
Abraham	B-Person	B-ProperName	B-Man	B-Unspecified	B-Notary	O	_
van	I-Person	I-ProperName	I-Man	I-Unspecified	I-Notary	O	_
Denter	I-Person	I-ProperName	I-Man	I-Unspecified	I-Notary	O	_
notaris	I-Person	O	I-Man	I-Unspecified	I-Notary	O	_
publijcq	I-Person	O	I-Man	I-Unspecified	I-Notary	O	_
bij	O	O	O	O	O	O	_
d’	B-Organization	O	O	O	O	O	_
Edele	I-Organization	O	O	O	O	O	_
hoven	I-Organization	O	O	O	O	O	_
van	I-Organization	O	O	O	O	O	_
holland	I-Organization,B-Place	B-ProperName	O	O	O	O	_
mitsgsz	O	O	O	O	O	O	_
de	B-Organization	O	O	O	O	O	_
Edele	I-Organization	O	O	O	O	O	_
hoge	I-Organization	O	O	O	O	O	_
regeeringe	I-Organization	O	O	O	O	O	_
van	I-Organization	O	O	O	O	O	_
Nederlands	I-Organization,B-Place	B-ProperName	O	O	O	O	_
India,	I-Organization,I-Place	I-ProperName	O	O	O	O	partial-Organization<0:4>partial-Place<0:4>
g’admitteert	O	O	O	O	O	O	_
binnen	B-Place	O	O	O	O	O	_
de	I-Place	O	O	O	O	O	_
stad	I-Place	O	O	O	O	O	_
Batavia	I-Place	B-ProperName	O	O	O	O	_
Jacobus	B-Person	I-ProperName	B-Unspecified	B-Unspecified	B-Other	O	_
de	I-Person	I-ProperName	I-Unspecified	I-Unspecified	I-Other	O	_
Vries	I-Person	I-ProperName	I-Unspecified	I-Unspecified	I-Other	O	_
1743	O	O	O	O	O	O	_
In	O	O	O	O	O	O	_
den	O	O	O	O	O	O	_
Name	O	O	O	O	O	O	_
des	O	O	O	O	O	O	_
Heeren	O	O	O	O	O	O	_
Amen	O	O	O	O	O	O	_
op	O	O	O	O	O	O	_
Augden	O	O	O	O	O	O	_
den	O	O	O	O	O	O	_
Negenthiende	O	O	O	O	O	O	_
Februarij	O	O	O	O	O	O	_
M	O	O	O	O	O	O	_
aele	O	O	O	O	O	O	_
„	O	O	O	O	O	O	_
14	O	O	O	O	O	O	_
139	O	O	O	O	O	O	_
154:	O	O	O	O	O	O	_
1	O	O	O	O	O	O	_
Vol	O	O	O	O	O	O	_
13	O	O	O	O	O	O	_
108	O	O	O	O	O	O	_
1	O	O	O	O	O	O	_
5	O	O	O	O	O	O	_
E	O	O	O	O	O	O	_
10	O	O	O	O	O	O	_
							
# language = nl							
# document_path = ..\data_2\Keep\A\NL-HaNA_1.04.02_6853_0181.txt							
Johan	B-Person	B-ProperName	B-Unspecified	B-Unspecified	B-Other	O	_
Hendriik	I-Person	I-ProperName	I-Unspecified	I-Unspecified	I-Other	O	_
Vyrminke	I-Person	I-ProperName	I-Unspecified	I-Unspecified	I-Other	O	_
In	O	O	O	O	O	O	_
den	O	O	O	O	O	O	_
Naeme	O	O	O	O	O	O	_
des	O	O	O	O	O	O	_
Heeren	O	O	O	O	O	O	_
Amen	O	O	O	O	O	O	_
Opheeden	O	O	O	O	O	O	_
den	O	O	O	O	O	O	_
7.	O	O	O	O	O	O	_
Septemb„r	O	O	O	O	O	O	_
1744.	O	O	O	O	O	O	_
des	O	O	O	O	O	O	_
voordemiddags	O	O	O	O	O	O	_
om	O	O	O	O	O	O	_
thien	O	O	O	O	O	O	_
uuren,	O	O	O	O	O	O	_
Compareerde	O	O	O	O	O	O	_
voor	O	O	O	O	O	O	_
mij	O	O	O	O	O	O	_
Abraham	B-Person	B-ProperName	B-Man	B-Unspecified	B-Notary	O	_
van	I-Person	I-ProperName	I-Man	I-Unspecified	I-Notary	O	_
Denter	I-Person	I-ProperName	I-Man	I-Unspecified	I-Notary	O	_
nataris	I-Person	O	I-Man	I-Unspecified	I-Notary	O	_
jublijcq	I-Person	O	I-Man	I-Unspecified	I-Notary	O	_
bij	O	O	O	O	O	O	_
d’	B-Organization	O	O	O	O	O	_
Edele	I-Organization	O	O	O	O	O	_
hoven	I-Organization	O	O	O	O	O	_
van	I-Organization	O	O	O	O	O	_
holland	I-Organization,B-Place	B-ProperName	O	O	O	O	_
mitsgsz	O	O	O	O	O	O	_
de	O	O	O	O	O	O	_
Edele	B-Organization	O	O	O	O	O	_
hoge	I-Organization	O	O	O	O	O	_
regeeringe	I-Organization	O	O	O	O	O	_
van	I-Organization	O	O	O	O	O	_
Nederlands	I-Organization,B-Place	B-ProperName	O	O	O	O	_
India	I-Organization,I-Place	I-ProperName	O	O	O	O	_
g’admitteert	O	O	O	O	O	O	_
binnen	B-Place	O	O	O	O	O	_
de	I-Place	O	O	O	O	O	_
stad	I-Place	O	O	O	O	O	_
Batavia	I-Place	B-ProperName	O	O	O	O	_
Jacobus	B-Person	I-ProperName	B-Unspecified	B-Unspecified	B-Other	O	_
de	I-Person	I-ProperName	I-Unspecified	I-Unspecified	I-Other	O	_
Vries	I-Person	I-ProperName	I-Unspecified	I-Unspecified	I-Other	O	_
1743	O	O	O	O	O	O	_
In	O	O	O	O	O	O	_
den	O	O	O	O	O	O	_
Name	O	O	O	O	O	O	_
des	O	O	O	O	O	O	_
Heeren	O	O	O	O	O	O	_
Amen	O	O	O	O	O	O	_
op	O	O	O	O	O	O	_
Huijden	O	O	O	O	O	O	_
den	O	O	O	O	O	O	_
Negenthiende	O	O	O	O	O	O	_
Februarij	O	O	O	O	O	O	_
Seventhen	O	O	O	O	O	O	_
hondert	O	O	O	O	O	O	_
drie	O	O	O	O	O	O	_
en	O	O	O	O	O	O	_
veertigh	O	O	O	O	O	O	_
Des	O	O	O	O	O	O	_
Naermiddags	O	O	O	O	O	O	_
omtrent	O	O	O	O	O	O	_
vijff	O	O	O	O	O	O	_
uuren	O	O	O	O	O	O	_
Compareerde	O	O	O	O	O	O	_
voor	O	O	O	O	O	O	_
mij	O	O	O	O	O	O	_
Johan	B-Person	B-ProperName	B-Man	B-Unspecified	B-Notary	O	_
van	I-Person	I-ProperName	I-Man	I-Unspecified	I-Notary	O	_
visvliet	I-Person	I-ProperName	I-Man	I-Unspecified	I-Notary	O	_
notaris	I-Person	O	I-Man	I-Unspecified	I-Notary	O	_
publijcq,	I-Person	O	I-Man	I-Unspecified	I-Notary	O	partial-Person<0:7>
bij	O	O	O	O	O	O	_
den	O	O	O	O	O	O	_
Edlen	B-Organization	O	O	O	O	O	_
hove	I-Organization	O	O	O	O	O	_
van	I-Organization	O	O	O	O	O	_
rolland	I-Organization,B-Place	B-ProperName	O	O	O	O	_
en	O	O	O	O	O	O	_
de	B-Organization	O	O	O	O	O	_
Edele	I-Organization	O	O	O	O	O	_
hooge	I-Organization	O	O	O	O	O	_
Regeeringe	I-Organization	O	O	O	O	O	_
van	I-Organization	O	O	O	O	O	_
Nederlands	I-Organization,B-Place	B-ProperName	O	O	O	O	_
India	I-Organization,I-Place	I-ProperName	O	O	O	O	_
geadmitteert	O	O	O	O	O	O	_
binnen	B-Place	O	O	O	O	O	_
de	I-Place	O	O	O	O	O	_
stad	I-Place	O	O	O	O	O	_
Batavia	I-Place	B-ProperName	O	O	O	O	_
re=	O	O	O	O	O	O	_
siderende,	O	O	O	O	O	O	_
ende	O	O	O	O	O	O	_
voor	O	O	O	O	O	O	_
de	O	O	O	O	O	O	_
neer	O	O	O	O	O	O	_
genoemde	O	O	O	O	O	O	_
getuijgen	B-Person	O	B-Unspecified	B-Unspecified	B-Testator	O	_
Jacobus	I-Person	B-ProperName	I-Unspecified	I-Unspecified	I-Testator	O	_
de	I-Person	I-ProperName	I-Unspecified	I-Unspecified	I-Testator	O	_
vies	I-Person	I-ProperName	I-Unspecified	I-Unspecified	I-Testator	O	_
affirmeert	O	O	O	O	O	O	_
bij	O	O	O	O	O	O	_
de	O	O	O	O	O	O	_
Boeken	O	O	O	O	O	O	_
abesuvelijk	O	O	O	O	O	O	_
geschreven	O	O	O	O	O	O	_
Iacobus	B-Person	B-ProperName	B-Man	B-Unspecified	B-Testator	O	_
De	I-Person	I-ProperName	I-Man	I-Unspecified	I-Testator	O	_
Vries,	I-Person	I-ProperName	I-Man	I-Unspecified	I-Testator	O	_
van	I-Person	I-ProperName	I-Man	I-Unspecified	I-Testator	O	_
Leyden	I-Person	I-ProperName	I-Man	I-Unspecified	I-Testator	O	_
jaf.	I-Person	O	I-Man	I-Unspecified	I-Testator	O	_
Adsistent	I-Person	O	I-Man	I-Unspecified	I-Testator	O	_
ten	O	O	O	O	O	O	_
dienste	O	O	O	O	O	O	_
der	O	O	O	O	O	O	_
Edelen	O	O	O	O	O	O	_
Compagnie	B-Organization	B-ProperName	O	O	O	O	_
mij	O	O	O	O	O	O	_
bekent,	O	O	O	O	O	O	_
siek	O	O	O	O	O	O	_
van	O	O	O	O	O	O	_
lichaem,	O	O	O	O	O	O	_
gaande	O	O	O	O	O	O	_
en	O	O	O	O	O	O	_
staande	O	O	O	O	O	O	_
sijn	O	O	O	O	O	O	_
verstand	O	O	O	O	O	O	_
wel	O	O	O	O	O	O	_
hebbende,	O	O	O	O	O	O	_
soo	O	O	O	O	O	O	_
hetselve	O	O	O	O	O	O	_
ten	O	O	O	O	O	O	_
passeeren	O	O	O	O	O	O	_
deles	O	O	O	O	O	O	_
aan	O	O	O	O	O	O	_
mij	O	O	O	O	O	O	_
Notaris	O	O	O	O	O	O	_
en	O	O	O	O	O	O	_
getuijgen,	O	O	O	O	O	O	_
is	O	O	O	O	O	O	_
gebleeken	O	O	O	O	O	O	_
ende	O	O	O	O	O	O	_
wij	O	O	O	O	O	O	_
niet	O	O	O	O	O	O	_
anders	O	O	O	O	O	O	_
konden	O	O	O	O	O	O	_
bemerken,	O	O	O	O	O	O	_
den	O	O	O	O	O	O	_
welken	O	O	O	O	O	O	_
verklaarde	O	O	O	O	O	O	_
uijt	O	O	O	O	O	O	_
zijne	O	O	O	O	O	O	_
vregje	O	O	O	O	O	O	_
wille	O	O	O	O	O	O	_
te	O	O	O	O	O	O	_
maeken	O	O	O	O	O	O	_
zijn	O	O	O	O	O	O	_
testament,	O	O	O	O	O	O	_
en	O	O	O	O	O	O	_
uijterste	O	O	O	O	O	O	_
wille	O	O	O	O	O	O	_
in	O	O	O	O	O	O	_
maniere	O	O	O	O	O	O	_
naervolgende	O	O	O	O	O	O	_
heest	O	O	O	O	O	O	_
eerst	O	O	O	O	O	O	_
geammulleert	O	O	O	O	O	O	_
en	O	O	O	O	O	O	_
te	O	O	O	O	O	O	_
niete	O	O	O	O	O	O	_
gedaen	O	O	O	O	O	O	_
alle	O	O	O	O	O	O	_
voorgaande	O	O	O	O	O	O	_
Testamenten	O	O	O	O	O	O	_
Codicillen,	O	O	O	O	O	O	_
ofte	O	O	O	O	O	O	_
Edinge	O	O	O	O	O	O	_
andere	O	O	O	O	O	O	_
actens,	O	O	O	O	O	O	_
van	O	O	O	O	O	O	_
uijterste	O	O	O	O	O	O	_
wille,	O	O	O	O	O	O	_
bij	O	O	O	O	O	O	_
hem	O	O	O	O	O	O	_
voor	O	O	O	O	O	O	_
dato	O	O	O	O	O	O	_
deses	O	O	O	O	O	O	_
Eenigsints	O	O	O	O	O	O	_
gemaekt	O	O	O	O	O	O	_
ofte	O	O	O	O	O	O	_
verleeden	O	O	O	O	O	O	_
En	O	O	O	O	O	O	_
dan	O	O	O	O	O	O	_
bij	O	O	O	O	O	O	_
desen	O	O	O	O	O	O	_
op	O	O	O	O	O	O	_
nieuws	O	O	O	O	O	O	_
disponeerende	O	O	O	O	O	O	_
zoo	O	O	O	O	O	O	_
verklaerde	O	O	O	O	O	O	_
den	O	O	O	O	O	O	_
Testateur	O	O	O	O	O	O	_
tot	O	O	O	O	O	O	_
zijne	O	O	O	O	O	O	_
Eenige	O	O	O	O	O	O	_
algeheele	O	O	O	O	O	O	_
en	O	O	O	O	O	O	_
umpersele	O	O	O	O	O	O	_
Erfgenaem	O	O	O	O	O	O	_
te	O	O	O	O	O	O	_
