TOKEN	NE-MAIN	NE-PER-NAME	NE-PER-GENDER	NE-PER-LEGAL-STATUS	NE-PER-ROLE	NE-ORG-BENEFICIARY	MISC
Nederlands	B-Place	B-ProperName	O	O	O	O	_
India	I-Place	I-ProperName	O	O	O	O	_
stellende	O	O	O	O	O	O	_
en	O	O	O	O	O	O	_
Constitueerende	O	O	O	O	O	O	_
de	O	O	O	O	O	O	_
Eerststervende	O	O	O	O	O	O	_
der	O	O	O	O	O	O	_
testateuren	O	O	O	O	O	O	_
de	O	O	O	O	O	O	_
Langst	O	O	O	O	O	O	_
leevende	O	O	O	O	O	O	_
van	O	O	O	O	O	O	_
hum	O	O	O	O	O	O	_
beijde	O	O	O	O	O	O	_
ook	O	O	O	O	O	O	_
tot	O	O	O	O	O	O	_
Executrice	O	O	O	O	O	O	_
of	O	O	O	O	O	O	_
Executeur	O	O	O	O	O	O	_
deezes	O	O	O	O	O	O	_
testamente	O	O	O	O	O	O	_
en	O	O	O	O	O	O	_
hunner	O	O	O	O	O	O	_
nalatenschap,	O	O	O	O	O	O	_
mitsg:s	O	O	O	O	O	O	_
begravenis	O	O	O	O	O	O	_
besorgster	O	O	O	O	O	O	_
of	O	O	O	O	O	O	_
bezorger,	O	O	O	O	O	O	_
item	O	O	O	O	O	O	_
voog	O	O	O	O	O	O	_
desse	O	O	O	O	O	O	_
of	O	O	O	O	O	O	_
voogd	O	O	O	O	O	O	_
over	O	O	O	O	O	O	_
natelatend	O	O	O	O	O	O	_
							
# language = nl							
# document_path = ..\data_2\Keep\A\NL-HaNA_1.04.02_6848_0060.txt							
65555	O	O	O	O	O	O	_
hunne	O	O	O	O	O	O	_
na	O	O	O	O	O	O	_
telatene	O	O	O	O	O	O	_
onmondige	O	O	O	O	O	O	_
kinderen	O	O	O	O	O	O	_
de	O	O	O	O	O	O	_
mandeerende	O	O	O	O	O	O	_
Elkanderen	O	O	O	O	O	O	_
daar	O	O	O	O	O	O	_
om„	O	O	O	O	O	O	_
„trend	O	O	O	O	O	O	_
zodanigen	O	O	O	O	O	O	_
breedvoeringen	O	O	O	O	O	O	_
Last,	O	O	O	O	O	O	_
magt	O	O	O	O	O	O	_
en	O	O	O	O	O	O	_
authoriteijt	O	O	O	O	O	O	_
als	O	O	O	O	O	O	_
naregten	O	O	O	O	O	O	_
kan	O	O	O	O	O	O	_
werden	O	O	O	O	O	O	_
vergund,	O	O	O	O	O	O	_
speciaal	O	O	O	O	O	O	_
die	O	O	O	O	O	O	_
van	O	O	O	O	O	O	_
assumtie,	O	O	O	O	O	O	_
substitutie	O	O	O	O	O	O	_
en	O	O	O	O	O	O	_
surrogatie	O	O	O	O	O	O	_
E=s	O	O	O	O	O	O	_
Curatoren	O	O	O	O	O	O	_
Gecludeerende	O	O	O	O	O	O	_
over	O	O	O	O	O	O	_
zulx	O	O	O	O	O	O	_
de	O	O	O	O	O	O	_
Eerwaarde	O	O	O	O	O	O	_
Heeren	O	O	O	O	O	O	_
weesmeesteren,	O	O	O	O	O	O	_
adlites,	O	O	O	O	O	O	_
en	O	O	O	O	O	O	_
alle	O	O	O	O	O	O	_
andere	O	O	O	O	O	O	_
magistraats	O	O	O	O	O	O	_
perzoonen,	O	O	O	O	O	O	_
zo	O	O	O	O	O	O	_
hier	O	O	O	O	O	O	_
als	O	O	O	O	O	O	_
Elders	O	O	O	O	O	O	_
met	O	O	O	O	O	O	_
tegenstaande	O	O	O	O	O	O	_
de	O	O	O	O	O	O	_
preadvententie	O	O	O	O	O	O	_
dien	O	O	O	O	O	O	_
aangaande	O	O	O	O	O	O	_
gedaan	O	O	O	O	O	O	_
Tot	O	O	O	O	O	O	_
Executeurs	O	O	O	O	O	O	_
over	O	O	O	O	O	O	_
de	O	O	O	O	O	O	_
maand	O	O	O	O	O	O	_
gelden,	O	O	O	O	O	O	_
die	O	O	O	O	O	O	_
den	O	O	O	O	O	O	_
testateur	O	O	O	O	O	O	_
op	O	O	O	O	O	O	_
zijn	O	O	O	O	O	O	_
E.	O	O	O	O	O	O	_
afsterven	O	O	O	O	O	O	_
bij	O	O	O	O	O	O	_
D'E	B-Organization	B-ProperName	O	O	O	O	_
Compagnie	I-Organization	I-ProperName	O	O	O	O	_
zal	O	O	O	O	O	O	_
te	O	O	O	O	O	O	_
vorenstaan,	O	O	O	O	O	O	_
verzoekt	O	O	O	O	O	O	_
en	O	O	O	O	O	O	_
Constitueerd	O	O	O	O	O	O	_
zyjn	O	O	O	O	O	O	_
E:	O	O	O	O	O	O	_
zeer	O	O	O	O	O	O	_
Eerbiedig	O	O	O	O	O	O	_
Den	O	O	O	O	O	O	_
wel	O	O	O	O	O	O	_
Edele	O	O	O	O	O	O	_
Groot	O	O	O	O	O	O	_
Agtbare	O	O	O	O	O	O	_
Heeren	O	O	O	O	O	O	_
Bewindhebberen	O	O	O	O	O	O	_
der	O	O	O	O	O	O	_
geectroijeerde	B-Organization	B-ProperName	O	O	O	O	_
ooft	I-Organization	I-ProperName	O	O	O	O	_
Jndische	I-Organization	I-ProperName	O	O	O	O	_
Compagnie	I-Organization	I-ProperName	O	O	O	O	_
ter	B-Place,I-Organization	I-ProperName	O	O	O	O	_
kamer	I-Place,I-Organization	I-ProperName	O	O	O	O	_
Amsterdam	I-Place,I-Organization	I-ProperName,I-ProperName	O	O	O	O	_
waarvoor	O	O	O	O	O	O	_
zijn	O	O	O	O	O	O	_
E:	O	O	O	O	O	O	_
affirmeerd	O	O	O	O	O	O	_
uijtgevaeren	O	O	O	O	O	O	_
te	O	O	O	O	O	O	_
zijn	O	O	O	O	O	O	_
ten	O	O	O	O	O	O	_
einde	O	O	O	O	O	O	_
de	O	O	O	O	O	O	_
distributie	O	O	O	O	O	O	_
daarvan	O	O	O	O	O	O	_
te	O	O	O	O	O	O	_
doen	O	O	O	O	O	O	_
aande	O	O	O	O	O	O	_
daar	O	O	O	O	O	O	_
toe	O	O	O	O	O	O	_
geregtigde	O	O	O	O	O	O	_
Voorts	O	O	O	O	O	O	_
heb	O	O	O	O	O	O	_
ik	O	O	O	O	O	O	_
nots	O	O	O	O	O	O	_
de	O	O	O	O	O	O	_
testateuren	O	O	O	O	O	O	_
g’Elicideerd	O	O	O	O	O	O	_
de	O	O	O	O	O	O	_
zeer	O	O	O	O	O	O	_
gevenereerde	O	O	O	O	O	O	_
ordres	O	O	O	O	O	O	_
der	B-Organization	B-ProperName	O	O	O	O	_
Edele	I-Organization	I-ProperName	O	O	O	O	_
Hooge	I-Organization	I-ProperName	O	O	O	O	_
Jndiasche	I-Organization	I-ProperName	O	O	O	O	_
Regeering,	I-Organization	I-ProperName	O	O	O	O	partial-Organization<0:8>
zo	O	O	O	O	O	O	_
nopens	O	O	O	O	O	O	_
de	B-Person	O	B-Group	B-Enslaved	B-Beneficiary	O	_
Lijffeijgenen	I-Person	O	I-Group	I-Enslaved	I-Beneficiary	O	_
die	O	O	O	O	O	O	_
Confessie	O	O	O	O	O	O	_
van	O	O	O	O	O	O	_
den	O	O	O	O	O	O	_
Christelijken	O	O	O	O	O	O	_
Godsdienst	O	O	O	O	O	O	_
gedaan	O	O	O	O	O	O	_
hebben,	O	O	O	O	O	O	_
als	O	O	O	O	O	O	_
ten	O	O	O	O	O	O	_
opzigte	O	O	O	O	O	O	_
der	O	O	O	O	O	O	_
overschaij„	O	O	O	O	O	O	_
„ting	O	O	O	O	O	O	_
van	O	O	O	O	O	O	_
vaste	O	O	O	O	O	O	_
goederen	O	O	O	O	O	O	_
tot	O	O	O	O	O	O	_
hunnen	O	O	O	O	O	O	_
gemeenen	O	O	O	O	O	O	_
boedel	O	O	O	O	O	O	_
behoorende,	O	O	O	O	O	O	_
't	O	O	O	O	O	O	_
gunt	O	O	O	O	O	O	_
door	O	O	O	O	O	O	_
de	O	O	O	O	O	O	_
testatrice	O	O	O	O	O	O	_
binnen	O	O	O	O	O	O	_
zes	O	O	O	O	O	O	_
maanden	O	O	O	O	O	O	_
na	O	O	O	O	O	O	_
de	O	O	O	O	O	O	_
testateurs	O	O	O	O	O	O	_
afsterven	O	O	O	O	O	O	_
op	O	O	O	O	O	O	_
haar	O	O	O	O	O	O	_
naame	O	O	O	O	O	O	_
moet	O	O	O	O	O	O	_
werkstelling	O	O	O	O	O	O	_
gemaakt	O	O	O	O	O	O	_
worden	O	O	O	O	O	O	_
Laastelijk	O	O	O	O	O	O	_
verklaarde	O	O	O	O	O	O	_
de	O	O	O	O	O	O	_
testateuren	O	O	O	O	O	O	_
hierinne	O	O	O	O	O	O	_
te	O	O	O	O	O	O	_
insereeren	O	O	O	O	O	O	_
de	O	O	O	O	O	O	_
Clan„	O	O	O	O	O	O	_
Sule	O	O	O	O	O	O	_
Reservatoir	O	O	O	O	O	O	_
en	O	O	O	O	O	O	_
uit	O	O	O	O	O	O	_
kragte	O	O	O	O	O	O	_
vandien	O	O	O	O	O	O	_
aan	O	O	O	O	O	O	_
hun	O	O	O	O	O	O	_
te	O	O	O	O	O	O	_
behouden	O	O	O	O	O	O	_
de	O	O	O	O	O	O	_
magt	O	O	O	O	O	O	_
en	O	O	O	O	O	O	_
faculteit,	O	O	O	O	O	O	_
om	O	O	O	O	O	O	_
deese	O	O	O	O	O	O	_
hunne	O	O	O	O	O	O	_
Testamenteure	O	O	O	O	O	O	_
dispositie	O	O	O	O	O	O	_
ten	O	O	O	O	O	O	_
allen	O	O	O	O	O	O	_
tijden	O	O	O	O	O	O	_
bij	O	O	O	O	O	O	_
onder„	O	O	O	O	O	O	_
handse	O	O	O	O	O	O	_
door	O	O	O	O	O	O	_
hun	O	O	O	O	O	O	_
te	O	O	O	O	O	O	_
zaemen	O	O	O	O	O	O	_
of	O	O	O	O	O	O	_
ider	O	O	O	O	O	O	_
in	O	O	O	O	O	O	_
’t	O	O	O	O	O	O	_
bij	O	O	O	O	O	O	_
zonder	O	O	O	O	O	O	_
geteekende	O	O	O	O	O	O	_
memorien	O	O	O	O	O	O	_
of	O	O	O	O	O	O	_
„schriften	O	O	O	O	O	O	_
te	O	O	O	O	O	O	_
konnen	O	O	O	O	O	O	_
veranderen	O	O	O	O	O	O	_
en	O	O	O	O	O	O	_
vermeerderen	O	O	O	O	O	O	_
namentlijk	O	O	O	O	O	O	_
Legaten	O	O	O	O	O	O	_
bij	O	O	O	O	O	O	_
te	O	O	O	O	O	O	_
doen	O	O	O	O	O	O	_
Lijffeijgenen	B-Person	O	B-Group	B-Enslaved	B-Beneficiary	O	_
’t	O	O	O	O	O	O	_
Emancipeeren	O	O	O	O	O	O	_
dat	O	O	O	O	O	O	_
een	O	O	O	O	O	O	_
en	O	O	O	O	O	O	_
ander	O	O	O	O	O	O	_
gedaan	O	O	O	O	O	O	_
zijnde,	O	O	O	O	O	O	_
weeder	O	O	O	O	O	O	_
te	O	O	O	O	O	O	_
revoceeren	O	O	O	O	O	O	_
en	O	O	O	O	O	O	_
voorts	O	O	O	O	O	O	_
daar	O	O	O	O	O	O	_
omtrent	O	O	O	O	O	O	_
alle	O	O	O	O	O	O	_
anderen	O	O	O	O	O	O	_
Voorzieninge	O	O	O	O	O	O	_
te	O	O	O	O	O	O	_
maken,	O	O	O	O	O	O	_
als	O	O	O	O	O	O	_
Lite	O	O	O	O	O	O	_
Radewerden	O	O	O	O	O	O	_
zullen,	O	O	O	O	O	O	_
willende	O	O	O	O	O	O	_
en	O	O	O	O	O	O	_
begeerende,	O	O	O	O	O	O	_
dat	O	O	O	O	O	O	_
al	O	O	O	O	O	O	_
't	O	O	O	O	O	O	_
zelve	O	O	O	O	O	O	_
van	O	O	O	O	O	O	_
evengelijke	O	O	O	O	O	O	_
kragt	O	O	O	O	O	O	_
en	O	O	O	O	O	O	_
waarde	O	O	O	O	O	O	_
zal	O	O	O	O	O	O	_
werden	O	O	O	O	O	O	_
gehouden,	O	O	O	O	O	O	_
als	O	O	O	O	O	O	_
of	O	O	O	O	O	O	_
't	O	O	O	O	O	O	_
hierinne	O	O	O	O	O	O	_
woordelijk	O	O	O	O	O	O	_
stoude	O	O	O	O	O	O	_
geinsereerd,	O	O	O	O	O	O	_
dan	O	O	O	O	O	O	_
wel	O	O	O	O	O	O	_
voor	O	O	O	O	O	O	_
not:s	O	O	O	O	O	O	_
en	O	O	O	O	O	O	_
getuijgen	O	O	O	O	O	O	_
ware	O	O	O	O	O	O	_
gepasseerd	O	O	O	O	O	O	_
Alle	O	O	O	O	O	O	_
het	O	O	O	O	O	O	_
gunt	O	O	O	O	O	O	_
voorschreeven	O	O	O	O	O	O	_
staat,	O	O	O	O	O	O	_
de	O	O	O	O	O	O	_
testateuren	O	O	O	O	O	O	_
wel	O	O	O	O	O	O	_
onduij	O	O	O	O	O	O	_
deli	O	O	O	O	O	O	_
2	O	O	O	O	O	O	_
voorgehouden,	O	O	O	O	O	O	_
en	O	O	O	O	O	O	_
bij	O	O	O	O	O	O	_
hem	O	O	O	O	O	O	_
zo	O	O	O	O	O	O	_
zy	O	O	O	O	O	O	_
zeijden	O	O	O	O	O	O	_
wel	O	O	O	O	O	O	_
verstaan,	O	O	O	O	O	O	_
zijnde	O	O	O	O	O	O	_
zo	O	O	O	O	O	O	_
begeerden	O	O	O	O	O	O	_
zij	O	O	O	O	O	O	_
							
# language = nl							
# document_path = ..\data_2\Keep\A\NL-HaNA_1.04.02_6848_0092.txt							
Catrina	B-Person	B-ProperName	B-Woman	B-Unspecified	B-Other	O	_
Juffron	I-Person	O	I-Woman	I-Unspecified	I-Other	O	_
N=o	O	O	O	O	O	O	_
3:	O	O	O	O	O	O	_
19	O	O	O	O	O	O	_
Een	O	O	O	O	O	O	_
all	O	O	O	O	O	O	_
het	O	O	O	O	O	O	_
zelve	O	O	O	O	O	O	_
van	O	O	O	O	O	O	_
Evengelijk	O	O	O	O	O	O	_
kragten	O	O	O	O	O	O	_
waarde,	O	O	O	O	O	O	_
als	O	O	O	O	O	O	_
of	O	O	O	O	O	O	_
het	O	O	O	O	O	O	_
in	O	O	O	O	O	O	_
dit	O	O	O	O	O	O	_
hun	O	O	O	O	O	O	_
testament	O	O	O	O	O	O	_
alreede	O	O	O	O	O	O	_
van	O	O	O	O	O	O	_
werd	O	O	O	O	O	O	_
tot	O	O	O	O	O	O	_
woord	O	O	O	O	O	O	_
geinsereerd	O	O	O	O	O	O	_
ware	O	O	O	O	O	O	_
geworden	O	O	O	O	O	O	_
All	O	O	O	O	O	O	_
het	O	O	O	O	O	O	_
gunt	O	O	O	O	O	O	_
voor	O	O	O	O	O	O	_
schreeven	O	O	O	O	O	O	_
stadt	B-Place	O	O	O	O	O	_
betestateuren	O	O	O	O	O	O	_
duide„	O	O	O	O	O	O	_
„lijk	O	O	O	O	O	O	_
voorgeelesen,	O	O	O	O	O	O	_
en	O	O	O	O	O	O	_
voorgehouden	O	O	O	O	O	O	_
en	O	O	O	O	O	O	_
door	O	O	O	O	O	O	_
hun	O	O	O	O	O	O	_
volgens	O	O	O	O	O	O	_
derzelver	O	O	O	O	O	O	_
betuiging	O	O	O	O	O	O	_
wel	O	O	O	O	O	O	_
verstaan	O	O	O	O	O	O	_
zijnde	O	O	O	O	O	O	_
begeerde	O	O	O	O	O	O	_
zij	O	O	O	O	O	O	_
dat	O	O	O	O	O	O	_
dit	O	O	O	O	O	O	_
s	O	O	O	O	O	O	_
Jnstrument	O	O	O	O	O	O	_
na	O	O	O	O	O	O	_
overlijden	O	O	O	O	O	O	_
van	O	O	O	O	O	O	_
Een	O	O	O	O	O	O	_
hunner	O	O	O	O	O	O	_
biede	O	O	O	O	O	O	_
zijn	O	O	O	O	O	O	_
volkomen	O	O	O	O	O	O	_
Effect	O	O	O	O	O	O	_
mogte	O	O	O	O	O	O	_
genieten	O	O	O	O	O	O	_
het	O	O	O	O	O	O	_
zij	O	O	O	O	O	O	_
als	O	O	O	O	O	O	_
testament	O	O	O	O	O	O	_
Codicil	O	O	O	O	O	O	_
o	O	O	O	O	O	O	_
Zodanig.	O	O	O	O	O	O	_
als	O	O	O	O	O	O	_
het	O	O	O	O	O	O	_
bist	O	O	O	O	O	O	_
na	O	O	O	O	O	O	_
regten	O	O	O	O	O	O	_
zal	O	O	O	O	O	O	_
konnen	O	O	O	O	O	O	_
bestaand	O	O	O	O	O	O	_
choom	O	O	O	O	O	O	_
de	O	O	O	O	O	O	_
„nodige	O	O	O	O	O	O	_
solemnitijten	O	O	O	O	O	O	_
ten	O	O	O	O	O	O	_
deezen	O	O	O	O	O	O	_
gerequireerd	O	O	O	O	O	O	_
alle	O	O	O	O	O	O	_
met	O	O	O	O	O	O	_
nabehooren	O	O	O	O	O	O	_
waeren	O	O	O	O	O	O	_
geobserveerd.	O	O	O	O	O	O	_
Aldus	O	O	O	O	O	O	_
getesteerd	O	O	O	O	O	O	_
ten	B-Place	O	O	O	O	O	_
huise	I-Place	O	O	O	O	O	_
van	O	O	O	O	O	O	_
de	O	O	O	O	O	O	_
testateuren	O	O	O	O	O	O	_
voornoemd	O	O	O	O	O	O	_
tegenswoordigheid	O	O	O	O	O	O	_
van	O	O	O	O	O	O	_
Abraham	B-Person	B-ProperName	B-Man	B-Unspecified	B-Witness	O	_
Salomens,	I-Person	I-ProperName	I-Man	I-Unspecified	I-Witness	O	partial-Person<0:7>
in	O	O	O	O	O	O	_
Willem	B-Person	B-ProperName	B-Man	B-Unspecified	B-Witness	O	_
Nomingosz:	I-Person	I-ProperName	I-Man	I-Unspecified	I-Witness	O	_
klerken	I-Person	O	I-Man	I-Unspecified	I-Witness	O	_
als	I-Person	O	I-Man	I-Unspecified	I-Witness	O	_
getuijgen	I-Person	O	I-Man	I-Unspecified	I-Witness	O	_
/:was	O	O	O	O	O	O	_
geteekend/	O	O	O	O	O	O	_
I„s	B-Person	B-ProperName	B-Unspecified	B-Unspecified	B-Other	O	_
Heels	I-Person	I-ProperName	I-Unspecified	I-Unspecified	I-Other	O	_
en	O	O	O	O	O	O	_
batavina	B-Person	B-ProperName	B-Unspecified	B-Unspecified	B-Other	O	_
van	I-Person	I-ProperName	I-Unspecified	I-Unspecified	I-Other	O	_
Door„	I-Person	I-ProperName	I-Unspecified	I-Unspecified	I-Other	O	partial-Person<0:3>
/:lager/	O	O	O	O	O	O	_
I=s	B-Person	B-ProperName	B-Man	B-Unspecified	B-Notary	O	_
Greving	I-Person	I-ProperName	I-Man	I-Unspecified	I-Notary	O	_
Noturis	I-Person	O	I-Man	I-Unspecified	I-Notary	O	_
/:	O	O	O	O	O	O	_
ter	O	O	O	O	O	O	_
zijde	O	O	O	O	O	O	_
geteekend	O	O	O	O	O	O	_
/:	O	O	O	O	O	O	_
A:	B-Person	B-ProperName	B-Unspecified	B-Unspecified	B-Other	O	_
Salomons,	I-Person	I-ProperName	I-Unspecified	I-Unspecified	I-Other	O	partial-Person<0:7>
en	O	O	O	O	O	O	_
W=m	B-Person	B-ProperName	B-Unspecified	B-Unspecified	B-Other	O	_
Domingosz:	I-Person	I-ProperName	I-Unspecified	I-Unspecified	I-Other	O	partial-Person<0:8>
/:onderstond/:	O	O	O	O	O	O	_
Accorden	O	O	O	O	O	O	_
„rende	O	O	O	O	O	O	_
bevonden	O	O	O	O	O	O	_
na	O	O	O	O	O	O	_
gedane	O	O	O	O	O	O	_
Collatie	O	O	O	O	O	O	_
met	O	O	O	O	O	O	_
dies	O	O	O	O	O	O	_
minute	O	O	O	O	O	O	_
ten	O	O	O	O	O	O	_
pro„	O	O	O	O	O	O	_
„tholle	O	O	O	O	O	O	_
mens	O	O	O	O	O	O	_
Notaris	O	O	O	O	O	O	_
beraistende	O	O	O	O	O	O	_
en	O	O	O	O	O	O	_
wird	O	O	O	O	O	O	_
deze	O	O	O	O	O	O	_
voor	O	O	O	O	O	O	_
Copia	O	O	O	O	O	O	_
verleend	O	O	O	O	O	O	_
aan	O	O	O	O	O	O	_
des	O	O	O	O	O	O	_
tateurch	O	O	O	O	O	O	_
weduwe	O	O	O	O	O	O	_
als	O	O	O	O	O	O	_
betuijgende	O	O	O	O	O	O	_
Goose	O	O	O	O	O	O	_
derste	O	O	O	O	O	O	_
te	O	O	O	O	O	O	_
soek	O	O	O	O	O	O	_
geraakt	O	O	O	O	O	O	_
te	O	O	O	O	O	O	_
zijn	O	O	O	O	O	O	_
/:daaronder	O	O	O	O	O	O	_
/	O	O	O	O	O	O	_
Batavia	B-Place	B-ProperName	O	O	O	O	_
den	O	O	O	O	O	O	_
13:	O	O	O	O	O	O	_
Septemb	O	O	O	O	O	O	_
1785/	O	O	O	O	O	O	_
wasgetekend/	O	O	O	O	O	O	_
I:	B-Person	B-ProperName	B-Man	B-Unspecified	B-Notary	O	_
Greving	I-Person	I-ProperName	I-Man	I-Unspecified	I-Notary	O	_
Not:s	I-Person	O	I-Man	I-Unspecified	I-Notary	O	_
/:	O	O	O	O	O	O	_
Dit	O	O	O	O	O	O	_
Copia	O	O	O	O	O	O	_
Rsta	O	O	O	O	O	O	_
ment	O	O	O	O	O	O	_
is	O	O	O	O	O	O	_
alhier	O	O	O	O	O	O	_
ter	B-Place	O	O	O	O	O	_
weeskamer	I-Place,B-Organization	O	O	O	O	O	partial-Organization<0:7>
geleesen	O	O	O	O	O	O	_
en	O	O	O	O	O	O	_
geristreert	O	O	O	O	O	O	_
inge	O	O	O	O	O	O	_
volge	O	O	O	O	O	O	_
heeren	O	O	O	O	O	O	_
weesmeesteren	O	O	O	O	O	O	_
Resolutie	O	O	O	O	O	O	_
van	O	O	O	O	O	O	_
dato	O	O	O	O	O	O	_
deses	O	O	O	O	O	O	_
—	O	O	O	O	O	O	_
Batavia	B-Place	B-ProperName	O	O	O	O	_
in	I-Place	O	O	O	O	O	_
de	I-Place,B-Organization	O	O	O	O	O	_
Wieskamer	I-Place,I-Organization	O	O	O	O	O	_
den	O	O	O	O	O	O	_
21	O	O	O	O	O	O	_
7ber	O	O	O	O	O	O	_
1785.—	O	O	O	O	O	O	_
/:was	O	O	O	O	O	O	_
geteekend/	O	O	O	O	O	O	_
C=s	B-Person	B-ProperName	B-Man	B-Unspecified	B-Other	O	_
Hollenhagen	I-Person	I-ProperName	I-Man	I-Unspecified	I-Other	O	_
secretaris	I-Person	O	I-Man	I-Unspecified	I-Other	O	_
—	O	O	O	O	O	O	_
van	O	O	O	O	O	O	_
Door	O	O	O	O	O	O	_
Weduw	O	O	O	O	O	O	_
van	O	O	O	O	O	O	_
Jacobus	B-Person	B-ProperName	B-Unspecified	B-Unspecified	B-Other	O	_
Heur	I-Person	I-ProperName	I-Unspecified	I-Unspecified	I-Other	O	_
Dp	O	O	O	O	O	O	_
Heden	O	O	O	O	O	O	_
den	O	O	O	O	O	O	_
1=te	O	O	O	O	O	O	_
September	O	O	O	O	O	O	_
1715	O	O	O	O	O	O	_
Compareerde	O	O	O	O	O	O	_
voor	O	O	O	O	O	O	_
mij	O	O	O	O	O	O	_
Johannes	B-Person	B-ProperName	B-Man	B-Unspecified	B-Notary	O	_
Greving,	I-Person	I-ProperName	I-Man	I-Unspecified	I-Notary	O	_
notaris	I-Person	O	I-Man	I-Unspecified	I-Notary	O	_
publung	I-Person	O	I-Man	I-Unspecified	I-Notary	O	_
bij	O	O	O	O	O	O	_
de	B-Organization	O	O	O	O	O	_
Edele	I-Organization	O	O	O	O	O	_
Hoog,	I-Organization	O	O	O	O	O	_
zeegering	I-Organization	O	O	O	O	O	_
van	I-Organization	O	O	O	O	O	_
Nederlands	I-Organization,B-Place	B-ProperName	O	O	O	O	_
india	I-Organization,I-Place	I-ProperName	O	O	O	O	_
geadmi„	O	O	O	O	O	O	_
„turd	O	O	O	O	O	O	_
Den	O	O	O	O	O	O	_
mvaa	O	O	O	O	O	O	_
N„o	O	O	O	O	O	O	_
16	O	O	O	O	O	O	_
							
# language = nl							
# document_path = ..\data_2\Keep\A\NL-HaNA_1.04.02_6848_0098.txt							
„	O	O	O	O	O	O	_
sen	O	O	O	O	O	O	_
deese	O	O	O	O	O	O	_
conditie	O	O	O	O	O	O	_
nogtans;	O	O	O	O	O	O	_
dat	O	O	O	O	O	O	_
de	O	O	O	O	O	O	_
Langsleevende	O	O	O	O	O	O	_
verpligt	O	O	O	O	O	O	_
en	O	O	O	O	O	O	_
gehouden	O	O	O	O	O	O	_
zal	O	O	O	O	O	O	_
zijn;	O	O	O	O	O	O	_
aan	O	O	O	O	O	O	_
het	O	O	O	O	O	O	_
kind	O	O	O	O	O	O	_
of	O	O	O	O	O	O	_
d:	O	O	O	O	O	O	_
inderen	O	O	O	O	O	O	_
uijt	O	O	O	O	O	O	_
dienhe	O	O	O	O	O	O	_
Huwelijk	O	O	O	O	O	O	_
verwent,	O	O	O	O	O	O	_
in	O	O	O	O	O	O	_
leeven	O	O	O	O	O	O	_
zal	O	O	O	O	O	O	_
nalaten,	O	O	O	O	O	O	_
uijt	O	O	O	O	O	O	_
te	O	O	O	O	O	O	_
keeren	O	O	O	O	O	O	_
en	O	O	O	O	O	O	_
aft„	O	O	O	O	O	O	_
geeven	O	O	O	O	O	O	_
de	O	O	O	O	O	O	_
blote	O	O	O	O	O	O	_
in	O	O	O	O	O	O	_
naakte	O	O	O	O	O	O	_
Legetime	O	O	O	O	O	O	_
Portie,	O	O	O	O	O	O	_
hun	O	O	O	O	O	O	_
leeden	O	O	O	O	O	O	_
naa	O	O	O	O	O	O	_
schirpleid	O	O	O	O	O	O	_
van	O	O	O	O	O	O	_
regten	O	O	O	O	O	O	_
Competeerende	O	O	O	O	O	O	_
waar	O	O	O	O	O	O	_
in	O	O	O	O	O	O	_
zij	O	O	O	O	O	O	_
tot	O	O	O	O	O	O	_
meede	O	O	O	O	O	O	_
Gffginam	O	O	O	O	O	O	_
of	O	O	O	O	O	O	_
meede	O	O	O	O	O	O	_
Erfgenaamen	O	O	O	O	O	O	_
werden	O	O	O	O	O	O	_
geinstitueerd	O	O	O	O	O	O	_
deesen	O	O	O	O	O	O	_
Edog	O	O	O	O	O	O	_
indient	O	O	O	O	O	O	_
mogte	O	O	O	O	O	O	_
komen	O	O	O	O	O	O	_
te	O	O	O	O	O	O	_
gebeuren	O	O	O	O	O	O	_
dat	O	O	O	O	O	O	_
den	O	O	O	O	O	O	_
Etesta	O	O	O	O	O	O	_
tuur	O	O	O	O	O	O	_
zonder	O	O	O	O	O	O	_
nalating	O	O	O	O	O	O	_
van	O	O	O	O	O	O	_
descendent	O	O	O	O	O	O	_
of	O	O	O	O	O	O	_
descendenten	O	O	O	O	O	O	_
het	O	O	O	O	O	O	_
alge	O	O	O	O	O	O	_
meene	O	O	O	O	O	O	_
tot	O	O	O	O	O	O	_
derstervelingen	O	O	O	O	O	O	_
mogte	O	O	O	O	O	O	_
werdenvaaren	O	O	O	O	O	O	_
zo	O	O	O	O	O	O	_
verklaard	O	O	O	O	O	O	_
zijn	O	O	O	O	O	O	_
E	O	O	O	O	O	O	_
in	O	O	O	O	O	O	_
zo	O	O	O	O	O	O	_
een	O	O	O	O	O	O	_
geval	O	O	O	O	O	O	_
de	O	O	O	O	O	O	_
voorschreeven	O	O	O	O	O	O	_
legitima	O	O	O	O	O	O	_
Portie	O	O	O	O	O	O	_
me	O	O	O	O	O	O	_
regt	O	O	O	O	O	O	_
en	O	O	O	O	O	O	_
titul	O	O	O	O	O	O	_
als	O	O	O	O	O	O	_
voorens	O	O	O	O	O	O	_
te	O	O	O	O	O	O	_
gespreeken	O	O	O	O	O	O	_
aan	O	O	O	O	O	O	_
zijn	O	O	O	O	O	O	_
Edele	B-Person	O	B-Man	B-Unspecified	B-Beneficiary	O	_
vader	I-Person	O	I-Man	I-Unspecified	I-Beneficiary	O	_
de	I-Person	O	I-Man	I-Unspecified	I-Beneficiary	O	_
heer	I-Person	O	I-Man	I-Unspecified	I-Beneficiary	O	_
